[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0xE38C | Address: 0x00000000FEF0E38C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE390 | Address: 0x00000000FEF0E390 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE394 | Address: 0x00000000FEF0E394 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE398 | Address: 0x00000000FEF0E398 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE39C | Address: 0x00000000FEF0E39C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3A0 | Address: 0x00000000FEF0E3A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3A4 | Address: 0x00000000FEF0E3A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3A8 | Address: 0x00000000FEF0E3A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3AC | Address: 0x00000000FEF0E3AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3B0 | Address: 0x00000000FEF0E3B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3B4 | Address: 0x00000000FEF0E3B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3B8 | Address: 0x00000000FEF0E3B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3BC | Address: 0x00000000FEF0E3BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3C0 | Address: 0x00000000FEF0E3C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3C4 | Address: 0x00000000FEF0E3C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3C8 | Address: 0x00000000FEF0E3C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3CC | Address: 0x00000000FEF0E3CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3D0 | Address: 0x00000000FEF0E3D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3D4 | Address: 0x00000000FEF0E3D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3D8 | Address: 0x00000000FEF0E3D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3DC | Address: 0x00000000FEF0E3DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3E0 | Address: 0x00000000FEF0E3E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3E4 | Address: 0x00000000FEF0E3E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3E8 | Address: 0x00000000FEF0E3E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3EC | Address: 0x00000000FEF0E3EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3F0 | Address: 0x00000000FEF0E3F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3F4 | Address: 0x00000000FEF0E3F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3F8 | Address: 0x00000000FEF0E3F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE3FC | Address: 0x00000000FEF0E3FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE400 | Address: 0x00000000FEF0E400 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE404 | Address: 0x00000000FEF0E404 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE408 | Address: 0x00000000FEF0E408 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE40C | Address: 0x00000000FEF0E40C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE410 | Address: 0x00000000FEF0E410 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE414 | Address: 0x00000000FEF0E414 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE418 | Address: 0x00000000FEF0E418 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE41C | Address: 0x00000000FEF0E41C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE420 | Address: 0x00000000FEF0E420 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE424 | Address: 0x00000000FEF0E424 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE428 | Address: 0x00000000FEF0E428 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE42C | Address: 0x00000000FEF0E42C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE430 | Address: 0x00000000FEF0E430 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE434 | Address: 0x00000000FEF0E434 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE438 | Address: 0x00000000FEF0E438 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE43C | Address: 0x00000000FEF0E43C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE440 | Address: 0x00000000FEF0E440 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE444 | Address: 0x00000000FEF0E444 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE448 | Address: 0x00000000FEF0E448 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE44C | Address: 0x00000000FEF0E44C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE450 | Address: 0x00000000FEF0E450 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE454 | Address: 0x00000000FEF0E454 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE458 | Address: 0x00000000FEF0E458 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE45C | Address: 0x00000000FEF0E45C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE460 | Address: 0x00000000FEF0E460 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE464 | Address: 0x00000000FEF0E464 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE468 | Address: 0x00000000FEF0E468 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE46C | Address: 0x00000000FEF0E46C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE470 | Address: 0x00000000FEF0E470 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE474 | Address: 0x00000000FEF0E474 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE478 | Address: 0x00000000FEF0E478 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE47C | Address: 0x00000000FEF0E47C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE480 | Address: 0x00000000FEF0E480 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE484 | Address: 0x00000000FEF0E484 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE488 | Address: 0x00000000FEF0E488 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE48C | Address: 0x00000000FEF0E48C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE490 | Address: 0x00000000FEF0E490 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE494 | Address: 0x00000000FEF0E494 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE498 | Address: 0x00000000FEF0E498 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE49C | Address: 0x00000000FEF0E49C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4A0 | Address: 0x00000000FEF0E4A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4A4 | Address: 0x00000000FEF0E4A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4A8 | Address: 0x00000000FEF0E4A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4AC | Address: 0x00000000FEF0E4AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4B0 | Address: 0x00000000FEF0E4B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4B4 | Address: 0x00000000FEF0E4B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4B8 | Address: 0x00000000FEF0E4B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4BC | Address: 0x00000000FEF0E4BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4C0 | Address: 0x00000000FEF0E4C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4C4 | Address: 0x00000000FEF0E4C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4C8 | Address: 0x00000000FEF0E4C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4CC | Address: 0x00000000FEF0E4CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4D0 | Address: 0x00000000FEF0E4D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4D4 | Address: 0x00000000FEF0E4D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4D8 | Address: 0x00000000FEF0E4D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4DC | Address: 0x00000000FEF0E4DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4E0 | Address: 0x00000000FEF0E4E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4E4 | Address: 0x00000000FEF0E4E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4E8 | Address: 0x00000000FEF0E4E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4EC | Address: 0x00000000FEF0E4EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4F0 | Address: 0x00000000FEF0E4F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4F4 | Address: 0x00000000FEF0E4F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4F8 | Address: 0x00000000FEF0E4F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4FC | Address: 0x00000000FEF0E4FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE500 | Address: 0x00000000FEF0E500 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE504 | Address: 0x00000000FEF0E504 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE508 | Address: 0x00000000FEF0E508 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE50C | Address: 0x00000000FEF0E50C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE510 | Address: 0x00000000FEF0E510 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE514 | Address: 0x00000000FEF0E514 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE518 | Address: 0x00000000FEF0E518 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE51C | Address: 0x00000000FEF0E51C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE520 | Address: 0x00000000FEF0E520 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE524 | Address: 0x00000000FEF0E524 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE528 | Address: 0x00000000FEF0E528 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE52C | Address: 0x00000000FEF0E52C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE530 | Address: 0x00000000FEF0E530 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE534 | Address: 0x00000000FEF0E534 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE538 | Address: 0x00000000FEF0E538 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE53C | Address: 0x00000000FEF0E53C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE540 | Address: 0x00000000FEF0E540 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE544 | Address: 0x00000000FEF0E544 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE548 | Address: 0x00000000FEF0E548 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE54C | Address: 0x00000000FEF0E54C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE550 | Address: 0x00000000FEF0E550 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE554 | Address: 0x00000000FEF0E554 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE558 | Address: 0x00000000FEF0E558 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE55C | Address: 0x00000000FEF0E55C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE560 | Address: 0x00000000FEF0E560 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE564 | Address: 0x00000000FEF0E564 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE568 | Address: 0x00000000FEF0E568 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE56C | Address: 0x00000000FEF0E56C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE570 | Address: 0x00000000FEF0E570 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE574 | Address: 0x00000000FEF0E574 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE578 | Address: 0x00000000FEF0E578 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE57C | Address: 0x00000000FEF0E57C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE580 | Address: 0x00000000FEF0E580 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE584 | Address: 0x00000000FEF0E584 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE588 | Address: 0x00000000FEF0E588 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE58C | Address: 0x00000000FEF0E58C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE590 | Address: 0x00000000FEF0E590 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE594 | Address: 0x00000000FEF0E594 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE598 | Address: 0x00000000FEF0E598 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE59C | Address: 0x00000000FEF0E59C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5A0 | Address: 0x00000000FEF0E5A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5A4 | Address: 0x00000000FEF0E5A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5A8 | Address: 0x00000000FEF0E5A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5AC | Address: 0x00000000FEF0E5AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5B0 | Address: 0x00000000FEF0E5B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5B4 | Address: 0x00000000FEF0E5B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5B8 | Address: 0x00000000FEF0E5B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5BC | Address: 0x00000000FEF0E5BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5C0 | Address: 0x00000000FEF0E5C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5C4 | Address: 0x00000000FEF0E5C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5C8 | Address: 0x00000000FEF0E5C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5CC | Address: 0x00000000FEF0E5CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5D0 | Address: 0x00000000FEF0E5D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5D4 | Address: 0x00000000FEF0E5D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5D8 | Address: 0x00000000FEF0E5D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5DC | Address: 0x00000000FEF0E5DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5E0 | Address: 0x00000000FEF0E5E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5E4 | Address: 0x00000000FEF0E5E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5E8 | Address: 0x00000000FEF0E5E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5EC | Address: 0x00000000FEF0E5EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5F0 | Address: 0x00000000FEF0E5F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5F4 | Address: 0x00000000FEF0E5F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5F8 | Address: 0x00000000FEF0E5F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE5FC | Address: 0x00000000FEF0E5FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE600 | Address: 0x00000000FEF0E600 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE604 | Address: 0x00000000FEF0E604 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE608 | Address: 0x00000000FEF0E608 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE60C | Address: 0x00000000FEF0E60C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE610 | Address: 0x00000000FEF0E610 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE614 | Address: 0x00000000FEF0E614 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE618 | Address: 0x00000000FEF0E618 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE61C | Address: 0x00000000FEF0E61C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE620 | Address: 0x00000000FEF0E620 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE624 | Address: 0x00000000FEF0E624 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE628 | Address: 0x00000000FEF0E628 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE62C | Address: 0x00000000FEF0E62C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE630 | Address: 0x00000000FEF0E630 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE634 | Address: 0x00000000FEF0E634 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE638 | Address: 0x00000000FEF0E638 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE63C | Address: 0x00000000FEF0E63C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE640 | Address: 0x00000000FEF0E640 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE644 | Address: 0x00000000FEF0E644 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE648 | Address: 0x00000000FEF0E648 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE64C | Address: 0x00000000FEF0E64C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE650 | Address: 0x00000000FEF0E650 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE654 | Address: 0x00000000FEF0E654 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE658 | Address: 0x00000000FEF0E658 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE65C | Address: 0x00000000FEF0E65C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
