[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x208 | Address: 0x00000000FEE05208 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x20C | Address: 0x00000000FEE0520C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x210 | Address: 0x00000000FEE05210 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x214 | Address: 0x00000000FEE05214 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x218 | Address: 0x00000000FEE05218 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x21C | Address: 0x00000000FEE0521C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x220 | Address: 0x00000000FEE05220 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x224 | Address: 0x00000000FEE05224 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x228 | Address: 0x00000000FEE05228 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x22C | Address: 0x00000000FEE0522C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x230 | Address: 0x00000000FEE05230 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x234 | Address: 0x00000000FEE05234 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x238 | Address: 0x00000000FEE05238 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x23C | Address: 0x00000000FEE0523C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x240 | Address: 0x00000000FEE05240 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x244 | Address: 0x00000000FEE05244 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x248 | Address: 0x00000000FEE05248 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x24C | Address: 0x00000000FEE0524C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x250 | Address: 0x00000000FEE05250 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x254 | Address: 0x00000000FEE05254 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x258 | Address: 0x00000000FEE05258 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x25C | Address: 0x00000000FEE0525C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x260 | Address: 0x00000000FEE05260 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x264 | Address: 0x00000000FEE05264 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x268 | Address: 0x00000000FEE05268 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x26C | Address: 0x00000000FEE0526C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x270 | Address: 0x00000000FEE05270 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x274 | Address: 0x00000000FEE05274 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x278 | Address: 0x00000000FEE05278 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x27C | Address: 0x00000000FEE0527C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x280 | Address: 0x00000000FEE05280 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x284 | Address: 0x00000000FEE05284 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x288 | Address: 0x00000000FEE05288 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x28C | Address: 0x00000000FEE0528C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x290 | Address: 0x00000000FEE05290 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x294 | Address: 0x00000000FEE05294 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x298 | Address: 0x00000000FEE05298 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x29C | Address: 0x00000000FEE0529C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2A0 | Address: 0x00000000FEE052A0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2A4 | Address: 0x00000000FEE052A4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2A8 | Address: 0x00000000FEE052A8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2AC | Address: 0x00000000FEE052AC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2B0 | Address: 0x00000000FEE052B0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2B4 | Address: 0x00000000FEE052B4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2B8 | Address: 0x00000000FEE052B8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2BC | Address: 0x00000000FEE052BC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2C0 | Address: 0x00000000FEE052C0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2C4 | Address: 0x00000000FEE052C4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2C8 | Address: 0x00000000FEE052C8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2CC | Address: 0x00000000FEE052CC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2D0 | Address: 0x00000000FEE052D0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2D4 | Address: 0x00000000FEE052D4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2D8 | Address: 0x00000000FEE052D8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2DC | Address: 0x00000000FEE052DC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2E0 | Address: 0x00000000FEE052E0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2E4 | Address: 0x00000000FEE052E4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2E8 | Address: 0x00000000FEE052E8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2EC | Address: 0x00000000FEE052EC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2F0 | Address: 0x00000000FEE052F0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2F4 | Address: 0x00000000FEE052F4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2F8 | Address: 0x00000000FEE052F8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x2FC | Address: 0x00000000FEE052FC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x300 | Address: 0x00000000FEE05300 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x304 | Address: 0x00000000FEE05304 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x308 | Address: 0x00000000FEE05308 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x30C | Address: 0x00000000FEE0530C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x310 | Address: 0x00000000FEE05310 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x314 | Address: 0x00000000FEE05314 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x318 | Address: 0x00000000FEE05318 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x31C | Address: 0x00000000FEE0531C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x320 | Address: 0x00000000FEE05320 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x324 | Address: 0x00000000FEE05324 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x328 | Address: 0x00000000FEE05328 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x32C | Address: 0x00000000FEE0532C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x330 | Address: 0x00000000FEE05330 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x334 | Address: 0x00000000FEE05334 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x338 | Address: 0x00000000FEE05338 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x33C | Address: 0x00000000FEE0533C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x340 | Address: 0x00000000FEE05340 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x344 | Address: 0x00000000FEE05344 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x348 | Address: 0x00000000FEE05348 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x34C | Address: 0x00000000FEE0534C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x350 | Address: 0x00000000FEE05350 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x354 | Address: 0x00000000FEE05354 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x358 | Address: 0x00000000FEE05358 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x35C | Address: 0x00000000FEE0535C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x360 | Address: 0x00000000FEE05360 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x364 | Address: 0x00000000FEE05364 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x368 | Address: 0x00000000FEE05368 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x36C | Address: 0x00000000FEE0536C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x370 | Address: 0x00000000FEE05370 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x374 | Address: 0x00000000FEE05374 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x378 | Address: 0x00000000FEE05378 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x37C | Address: 0x00000000FEE0537C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x380 | Address: 0x00000000FEE05380 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x384 | Address: 0x00000000FEE05384 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x388 | Address: 0x00000000FEE05388 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x38C | Address: 0x00000000FEE0538C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x390 | Address: 0x00000000FEE05390 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x394 | Address: 0x00000000FEE05394 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x398 | Address: 0x00000000FEE05398 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x39C | Address: 0x00000000FEE0539C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3A0 | Address: 0x00000000FEE053A0 | Raw Read: 0x0000000020000031 | NoFence Read: 0x0000000020000031
[PORT]: Offset: 0x3A4 | Address: 0x00000000FEE053A4 | Raw Read: 0x0000000060000051 | NoFence Read: 0x0000000060000051
[PORT]: Offset: 0x3A8 | Address: 0x00000000FEE053A8 | Raw Read: 0x0000000060000051 | NoFence Read: 0x0000000060000051
[PORT]: Offset: 0x3AC | Address: 0x00000000FEE053AC | Raw Read: 0x0000000080000051 | NoFence Read: 0x0000000080000051
[PORT]: Offset: 0x3B0 | Address: 0x00000000FEE053B0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3B4 | Address: 0x00000000FEE053B4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3B8 | Address: 0x00000000FEE053B8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3BC | Address: 0x00000000FEE053BC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3C0 | Address: 0x00000000FEE053C0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3C4 | Address: 0x00000000FEE053C4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3C8 | Address: 0x00000000FEE053C8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3CC | Address: 0x00000000FEE053CC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3D0 | Address: 0x00000000FEE053D0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3D4 | Address: 0x00000000FEE053D4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3D8 | Address: 0x00000000FEE053D8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3DC | Address: 0x00000000FEE053DC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3E0 | Address: 0x00000000FEE053E0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3E4 | Address: 0x00000000FEE053E4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3E8 | Address: 0x00000000FEE053E8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3EC | Address: 0x00000000FEE053EC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3F0 | Address: 0x00000000FEE053F0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3F4 | Address: 0x00000000FEE053F4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3F8 | Address: 0x00000000FEE053F8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x3FC | Address: 0x00000000FEE053FC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x400 | Address: 0x00000000FEE05400 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x404 | Address: 0x00000000FEE05404 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x408 | Address: 0x00000000FEE05408 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x40C | Address: 0x00000000FEE0540C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x410 | Address: 0x00000000FEE05410 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x414 | Address: 0x00000000FEE05414 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x418 | Address: 0x00000000FEE05418 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x41C | Address: 0x00000000FEE0541C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x420 | Address: 0x00000000FEE05420 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x424 | Address: 0x00000000FEE05424 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x428 | Address: 0x00000000FEE05428 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x42C | Address: 0x00000000FEE0542C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x430 | Address: 0x00000000FEE05430 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x434 | Address: 0x00000000FEE05434 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x438 | Address: 0x00000000FEE05438 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x43C | Address: 0x00000000FEE0543C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x440 | Address: 0x00000000FEE05440 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x444 | Address: 0x00000000FEE05444 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x448 | Address: 0x00000000FEE05448 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x44C | Address: 0x00000000FEE0544C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x450 | Address: 0x00000000FEE05450 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x454 | Address: 0x00000000FEE05454 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x458 | Address: 0x00000000FEE05458 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x45C | Address: 0x00000000FEE0545C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x460 | Address: 0x00000000FEE05460 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x464 | Address: 0x00000000FEE05464 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x468 | Address: 0x00000000FEE05468 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x46C | Address: 0x00000000FEE0546C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x470 | Address: 0x00000000FEE05470 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x474 | Address: 0x00000000FEE05474 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x478 | Address: 0x00000000FEE05478 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x47C | Address: 0x00000000FEE0547C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x480 | Address: 0x00000000FEE05480 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x484 | Address: 0x00000000FEE05484 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x488 | Address: 0x00000000FEE05488 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x48C | Address: 0x00000000FEE0548C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x490 | Address: 0x00000000FEE05490 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x494 | Address: 0x00000000FEE05494 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x498 | Address: 0x00000000FEE05498 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x49C | Address: 0x00000000FEE0549C | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4A0 | Address: 0x00000000FEE054A0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4A4 | Address: 0x00000000FEE054A4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4A8 | Address: 0x00000000FEE054A8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4AC | Address: 0x00000000FEE054AC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4B0 | Address: 0x00000000FEE054B0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4B4 | Address: 0x00000000FEE054B4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4B8 | Address: 0x00000000FEE054B8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4BC | Address: 0x00000000FEE054BC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4C0 | Address: 0x00000000FEE054C0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4C4 | Address: 0x00000000FEE054C4 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4C8 | Address: 0x00000000FEE054C8 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4CC | Address: 0x00000000FEE054CC | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x4D0 | Address: 0x00000000FEE054D0 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
